Division,Industry,Source GL Account,Source GL Account Description,Prediction Account Description,Confidence Score
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY RX,CAPITALIZED MFG VARIANCES FREIGHT,94.89718380373581
MANUFACTURING,DRUGS,107200,ADVANCES AND DEPOSITS,OTHER DEPOSITS DEPRECIATION,58.92354783821981
MANUFACTURING,DRUGS,101670,ACCUM DEPRECIATION FF,DEPRECIATION PLANT EQUIPMENT ACCUM,63.733263455493855
MANUFACTURING,DRUGS,150250,ACCOUNT AMORT DEFERRED LOAN COST,DEFERRED LOAN COSTS YR,58.30735424453263
MANUFACTURING,DRUGS,260650,DISCOUNT ON CREDIT FACILITY,RESRV DBT CREDIT,16.832785951251697
MANUFACTURING,DRUGS,220351,PW FICA TAXES EE R,PAYROLL TAX,57.079533238565766
MANUFACTURING,DRUGS,150325,LONG TERM MINIMUM LEASE PAYMENTS RECEIVABLE,MINIMUM LEASE PAYMENTS RECEIVABLE,47.92940881220467
MANUFACTURING,DRUGS,101509,SAMPLE GROSS ACCUM SC,ACCOUNTS RECEIVABLES OTHER,34.39468496196444
MANUFACTURING,DRUGS,101471,INCOME TAX RECEIVABLE,INC OTHER RECEIVABLE INCOME,45.59332475056613
MANUFACTURING,DRUGS,230810,ACCRUED ROYALTY,ACCRUED ROYALTY,46.79525758481693
MANUFACTURING,DRUGS,101770,ACCUM DEPRECIATION HARDWARE,DEPRECIATION PLANT EQUIPMENT ACCUM MACHINERY,71.18302120104069
MANUFACTURING,DRUGS,103975,INVENTORY SAMPLES,SAMPLES STANDARD COST,50.518752180017884
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY SOLU,CAPITALIZED MFG VARIANCES FREIGHT,89.70640599535675
MANUFACTURING,DRUGS,125400,ACCUMULATED DEPRECIATION AUTOMOTIVE OTHER TRANSPORTATION EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,71.30146722436051
MANUFACTURING,DRUGS,120800,FIXED ASSET CLEARING,PROPERTY PLANT EQUIPMENT CLEARING,75.29763897488219
MANUFACTURING,DRUGS,101000,CASH IN BANK CITI DEPRECIATION HKD,CASH,84.06112440133731
MANUFACTURING,DRUGS,102751,DEFERRED TAX SHORT TERM LIABILITY,DEF TAX LIABILITY,32.71568857594673
MANUFACTURING,DRUGS,150230,ACCUMULATED DEPRECIATION SURGICAL LOANER EQUIP,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,63.483388353143766
MANUFACTURING,DRUGS,102360,DEF REVENUE CHN SU BF,DEFERRED INCOME TAX,66.79290993304924
MANUFACTURING,DRUGS,100322,DMBLV DEUT EURO,CASH,53.388170614896936
MANUFACTURING,DRUGS,100161,CAN CITIBANK USD,CASH USD,52.17259434287969
MANUFACTURING,DRUGS,135500,ACCUM AMORT PRODUCT RIGHTS,INTAN ASSETS ACCUM AMORT PRODUCT,69.4275064341539
MANUFACTURING,DRUGS,103845,FINISHED GOODS IN TRANSIT ICMU,FIN GDS IN TRANS,43.82478902090886
MANUFACTURING,DRUGS,250000,INTERCOMPANY PAYABLES SHORT TERM,ACCOUNTS PAYABLES PAYABLE,33.80851448270366
MANUFACTURING,DRUGS,242200,US STATE AND LOCAL INCOME TAXES PAYABLE,FEDERAL TAX,38.468421548628726
MANUFACTURING,DRUGS,101400,ACCOUNTS RECEIVABLE CLEARING,OTHER ACCOUNTS RECEIVABLE TRADE,52.194104046369304
MANUFACTURING,DRUGS,242000,CURRENT INCOME TAXES PAYABLE,UNMAPPED TAX PAYABLE,40.13481267905593
MANUFACTURING,DRUGS,101202,BAD DEBT RESERVE ACCOUNTS RECEIVABLE,ALLOWANCE FOR DOUBTFUL RECEIVABLE,44.09287931711778
MANUFACTURING,DRUGS,102314,CHGBK CONTPRCGRSV PYMTCY,TRADE RECEIVABLE,34.88794918349907
MANUFACTURING,DRUGS,102304,SALE DSC RSV INC PYMTCY,ACCRUED LIABILITY GROSS TO NET REBATES VOLUME DISCOUNTS,74.73633552282959
MANUFACTURING,DRUGS,101451,PREPAID EXPENSES OTHER,PREPAID OTHER EXPENSES,41.761413657412064
MANUFACTURING,DRUGS,230625,LITIGATION RESERVES,OTHER RESERVES CASHFLOW RESERVE,50.42787252751801
MANUFACTURING,DRUGS,210015,TSA PAYABLE Â OBAGIÂ,SGA OTHER AND,16.991119219967025
MANUFACTURING,DRUGS,103976,INVENTORY SAMPLES MANUAL,FINISHED SAMPLES STANDARD COST,54.180406203749484
MANUFACTURING,DRUGS,125500,ACCUMULATED DEPRECIATION ASSETS LEASED TO OTHERS,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,64.97678196051281
MANUFACTURING,DRUGS,100011,COR CITIDIRECT WORLD LINK,OTHER RECEIVABLES,62.82005882042796
MANUFACTURING,DRUGS,106200,PREPAID TAXES,PREPAID TAXES,43.01185755517209
MANUFACTURING,DRUGS,102313,RETURN RESERVE OPENING,ACCRUED LIABILITY GROSS RESERVE,77.89025018728998
MANUFACTURING,DRUGS,130701,PPA OUTLICENSED TECHNOLOGY,DESIGN ASSUMPTION,84.38081050463384
MANUFACTURING,DRUGS,220575,DIRECTORS CONTRIBUTIONS,ACCRUED LIABILITY OTHER,34.48563409762156
MANUFACTURING,DRUGS,100160,CAN CITIBANK ACCOUNTS PAYABLE DISBURSEMENTS,CASH,93.54985479905402
MANUFACTURING,DRUGS,14810104,PACKAGING MATERIALS MANUAL ENTRY,MATERIALS,55.12584871318443
MANUFACTURING,DRUGS,135651,PPAACCUM AMORT PRTNR RELATNSHPS,DESIGN ASSUMPTION,84.61203350751693
MANUFACTURING,DRUGS,102270,ACCRUED BONUS NON AICP,ACCRUED NON AIP BONUS,62.902202578597645
MANUFACTURING,DRUGS,220600,PW PENSION,PAYROLL WITH NON,54.374119459295635
MANUFACTURING,DRUGS,210504,REGIONAL SALES TAX,GST PAYABLE,52.92883493441762
MANUFACTURING,DRUGS,101660,FURNITURE FIXTURES,FURNITURE FIXTURES,78.20302374257277
MANUFACTURING,DRUGS,102340,GST ON PURCHASE,ACCOUNTS PAYABLE TAX,35.698703510284474
MANUFACTURING,DRUGS,230909,AL MEDICAID REBATES BTA,ACCRUED LIABILITY GROSS TO NET REBATES,67.82100985557575
MANUFACTURING,DRUGS,101940,OTHER ASSETS DEMO EQUIP,PROPERTY PLANT EQUIPMENT MACHINERY,68.95384418504153
MANUFACTURING,DRUGS,220506,PW LIFE DEPENDENT,PAYROLL WITH INSURANCE,41.78235434816215
MANUFACTURING,DRUGS,106202,OCA VALUE ADDED TAX INPUT R,VALUE ADDED TAX,62.90977995916059
MANUFACTURING,DRUGS,230907,AL MEDICARE PART D,OTHER RECEIVABLES,35.77394941839357
MANUFACTURING,DRUGS,14590104,RAW MATERIAL MANUAL,RAW MATERIAL,50.752776679936616
MANUFACTURING,DRUGS,18300102,INTANGIBLES MFG AGREEMENT,INTAN ASSETS MANUFACTURING,49.73660881608173
MANUFACTURING,DRUGS,101810,ACCUM DEPRECIATION LEASE ASSET,DEPRECIATION PLANT EQUIPMENT ACCUM,58.50330121584297
MANUFACTURING,DRUGS,220362,ACCRUED ER FICA R,ACCRUED MISCELLANEOUS,40.67938244494569
MANUFACTURING,DRUGS,102103,EMPLOYER EMPLOYMENT MEDICAL WITHHOLDING,PAYROLL WITH MEDICAL,54.392741837999104
MANUFACTURING,DRUGS,15500201,ACCOUNTS RECEIVABLE INTERCOMPANY REVALUATION FOREIGN EXCHANGE USD,INTERCOMPANY RECEIVABLE PAYABLE REVAL,55.20964704053716
MANUFACTURING,DRUGS,240000,DIVIDENDS PAYABLE,ACCOUNTS PAYABLE,41.415611000431205
MANUFACTURING,DRUGS,100193,ELC HSBC USD ACCOUNT,BANK USD ACCOUNT,30.08146212334809
MANUFACTURING,DRUGS,105600,CAPITALIZED MANUFACTURING VARIANCES FIFO,CAPITALIZED MFG VARIANCES,64.26753687135869
MANUFACTURING,DRUGS,105200,INVENTORY PROVISIONS FG,FINISHED GOODS,43.07814703183023
MANUFACTURING,DRUGS,135550,ACCUM AMORT PRODUCT BRANDS,INTAN ASSETS ACCUM AMORT PRODUCT,72.48565891152738
MANUFACTURING,DRUGS,107000,NON TRADE ACCOUNTS RECEIVABLE COLLECTIBLE,OTHER RECEIVABLE TRADE,33.733120863164714
MANUFACTURING,DRUGS,102351,CHGBK CONTPRCGRSV BEGBAL,TRADE RECEIVABLE PAYABLE,48.140267746238436
MANUFACTURING,DRUGS,101779,ACCUM DEPRECIATION HW US REPORTIN,DEPRECIATION PLANT EQUIPMENT ACCUM,67.06272323774272
MANUFACTURING,DRUGS,100624,VPI CASH PAYROLL,PAYROLL,52.7915660812815
MANUFACTURING,DRUGS,101500,PREPAID POSTAGE,PREPAID OTHER,38.14989511342997
MANUFACTURING,DRUGS,230675,ACCRUED INSURANCE EXPENSE,ACCRUED LIABILITY,69.62785946527876
MANUFACTURING,DRUGS,107300,RECEIVABLES FROM OFFICERS AND EMPLOYEES,OTHER RECEIVABLES RECEIVABLE,45.98743239378576
MANUFACTURING,DRUGS,10100102,PETTY CASH,PETTY CASH,84.68193560145612
MANUFACTURING,DRUGS,17700100,AD LAND IMPROVEMENT MANUAL,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MANUAL,72.32413083928887
MANUFACTURING,DRUGS,150235,ACCUMULATED DEPRECIATION SURGICAL DEMO EQUIP,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,74.36158256163903
MANUFACTURING,DRUGS,103304,FINISHED GOODS LOCATION,FINISHED GOODS ON HAND STANDARD COST,88.84934997458424
MANUFACTURING,DRUGS,103307,FINISHED GOODS LOCATION,FINISHED GOODS ON HAND STANDARD COST,89.71836834645812
MANUFACTURING,DRUGS,103118,INVENTORY WIP PROFIT LOSS UCERIS SALIXÂ Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â,WORK PLANT PROCESS STANDARD COST,60.139662985741154
MANUFACTURING,DRUGS,101800,LEASED ASSET TO CUSTOMER,ALLOWANCE OTHER MOVEMENTS,19.366518961428078
MANUFACTURING,DRUGS,103927,INVENTORY SUSPENSE OTHER LOCATION,FINISHED GOODS ON HAND STANDARD COST,80.78504180620392
MANUFACTURING,DRUGS,102754,DEFERRED TAX SHORT TERM LIABILITY,DEF TAX LIABILITY,33.13879944175461
MANUFACTURING,DRUGS,104000,RAW MATERIALS TRANSFER PRICE,RAW MATERIALS,56.076754205863594
MANUFACTURING,DRUGS,230881,SALES RETURNS RESERVE MEDICIS,ACCRUED LIABILITY GROSS TO NET SALES RETURNS,75.28324105045422
MANUFACTURING,DRUGS,17200110,COMPUTER SOFTWARE MANUAL,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,68.1768888321131
MANUFACTURING,DRUGS,180000,DEFERRED INCOME TAXES US FEDERAL LONG TERM ASSETS,DEF TAX LIABILITY FEDERAL,30.714177360257022
MANUFACTURING,DRUGS,100444,LUX OTHER,COST PROVISIONING AND OTHER,38.42646016830618
MANUFACTURING,DRUGS,102861,DIVISION CONTROL,PAID RECEIVABLE,28.640403044045684
MANUFACTURING,DRUGS,103308,FINISHED GOODS LOCATION,FINISHED GOODS ON HAND STANDARD COST,88.82649770228832
MANUFACTURING,DRUGS,101397,INVENTORY REVAL ACCOUNT AMOR SC,INVENTORY REVAL ACCUM AMORT,34.33856741861772
MANUFACTURING,DRUGS,101770,ACCUM DEPRECIATION SOFTWARE,DEPRECIATION PLANT EQUIPMENT ACCUM,56.30443908550446
MANUFACTURING,DRUGS,106450,PREPAID ROYALTIES,PREPAID ROYALTIES,50.266723397379295
MANUFACTURING,DRUGS,25010104,GST PAYABLE,ACCOUNTS PAYABLE TAX,46.26377991667361
MANUFACTURING,DRUGS,220355,ACCRUED FICA EXPATRIATE,ACCRUED,52.412141935439664
MANUFACTURING,DRUGS,220330,PW STATE MONTHLY,PAYROLL WITH NON FEDERAL INCOME TAX,61.6839315657268
MANUFACTURING,DRUGS,101800,LEASE ASSET TO CUSTOMERS,PROPERTY PLANT EQUIPMENT CLEARING,41.38269348138567
MANUFACTURING,DRUGS,102870,ACQ EQUITY HOLDING,PROPERTY STOCK,59.78481111878541
MANUFACTURING,DRUGS,230881,SALES RETURNS RESERVE MEDICIS,ACCRUED LIABILITY GROSS TO NET SALES RETURNS,75.90011098474015
MANUFACTURING,DRUGS,125305,ACCUMULATED DEPRECIATION COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER,70.61713275916011
MANUFACTURING,DRUGS,230750,ACCRUED RESTRUCTURING RESERVE CURRENT PORTION,ACCRUED LIABILITY RESTRUCTURING EXPENSES,73.80287872951205
MANUFACTURING,DRUGS,102360,DEFERRED REVENUE SU REL,DEFERRED INCOME REVENUE,81.03304174679593
MANUFACTURING,DRUGS,150800,OTHER LONG TERM ASSETS,OTHER RECEIVABLES LONG TERM,84.69993132508864
MANUFACTURING,DRUGS,101710,ACCUM DEPRECIATION MACHIN EQUIP,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,64.71134867258941
MANUFACTURING,DRUGS,270500,INTERCOMPANY PAYABLES LONG TERM,INTERCOMPANY FROM AFFILIATES PAYABLES,32.85714335123918
MANUFACTURING,DRUGS,15500200,INTER COMPANY ACCOUNTS RECEIVABLE USD,ACCOUNTS RECEIVABLE TRADE,50.31535232828861
MANUFACTURING,DRUGS,100163,VCCP TD CANADIAN DOLLARS,CASH,24.04339891644099
MANUFACTURING,DRUGS,103159,INVENTORY WIP PROFIT LOSS DOW,WORK IN PROCESS STANDARD COST,92.97768133374136
MANUFACTURING,DRUGS,294650,INTERCOMPANY CLEARING,INTERCOMPANY CLEARING,43.24415351967049
MANUFACTURING,DRUGS,18300120,PATENTS MANUAL,INTAN ASSETS,36.938190430385156
MANUFACTURING,DRUGS,102272,ACCRUED BONUS,ACCRUED BONUS,74.8542702608114
MANUFACTURING,DRUGS,101500,WARRANTY REPLACEMENT,COS LIABILITY WARRANTY,31.331945501154074
MANUFACTURING,DRUGS,14590111,STANDARD REVALUATION INVENTORY,INVENTORY REVAL,50.15559795275316
MANUFACTURING,DRUGS,230880,SALES RETURNS RESERVE,ACCRUED LIABILITY GROSS TO NET SALES RETURNS,77.59312889562602
MANUFACTURING,DRUGS,14010102,FIN PROD INTERCOMPANY PURCHASED,FIN RECEIVABLE PAYABLE MANUFACTURING,19.165105227492482
MANUFACTURING,DRUGS,101504,ACCOUNTS RECEIVABLE OTHER REBATES,ACCOUNTS RECEIVABLE TRADE,44.10474011060731
MANUFACTURING,DRUGS,130500,PRODUCT RIGHTS,INTAN ASSETS RIGHTS,49.49827832332048
MANUFACTURING,DRUGS,103128,INVENTORY WIP PROFIT LOSS HAWKEYE,WORK IN PROCESS STANDARD COST,96.06547823223195
MANUFACTURING,DRUGS,101831,ACCUM DEPRECIATION LONG LIVE ASSET,PROPERTY PLANT ACCUM DEPRECIATION,47.42562286244536
MANUFACTURING,DRUGS,101000,TRADE ACCOUNTS RECEIVABLE GROSS,ACCOUNTS RECEIVABLE OPEN ITEMS,62.403713940206885
MANUFACTURING,DRUGS,102754,DEFERRED INCOME TAX LONG TERM,DEFERRED TAX LONG,51.08802735287776
MANUFACTURING,DRUGS,100207,NO PAYROLL TAX NOK,OTHER PAYROLL,21.666611176521346
MANUFACTURING,DRUGS,230964,ACCRUED RETURN ALLOWANCE,ACCRUED OTHER,44.80192479677175
MANUFACTURING,DRUGS,290100,PREFERRED STOCK,PREFERRED STOCK,63.004774278645556
MANUFACTURING,DRUGS,102301,ACCRUED LI DEFERRED RENT,ACCRUED RENT,26.22269260405524
MANUFACTURING,DRUGS,100265,LAB CREDIT AGRICOLE EURO,CASH,30.33922824998936
MANUFACTURING,DRUGS,145900,FACILITY DEPOSITS LONG TERM,OTHER LONG TERM,51.780792117348156
MANUFACTURING,DRUGS,230825,ACCRUED FREIGHT OUT,FREIGHT,34.87059791905696
MANUFACTURING,DRUGS,14680101,PACKAGING MATERIALS MANUAL,MATERIALS,53.37677294874799
MANUFACTURING,DRUGS,230959,ACCRUED FINANCING COSTS,ACCRUED LIABILITY OTHER,69.40144617206859
MANUFACTURING,DRUGS,103131,INVENTORY WIP PROFIT LOSS OSMOPREP SALIX,WORK IN PROCESS STANDARD COST,93.76425084552949
MANUFACTURING,DRUGS,230805,ACCRUED BROKER COMMISSIONS,ACCRUED LIABILITY OTHER TO NET,48.679999865211435
MANUFACTURING,DRUGS,260800,OTHER LONG TERM DEBT,OTHER LIABILITIES LONG TERM,79.80182892593675
MANUFACTURING,DRUGS,280390,LONG TERM UNEARNED LEASE INCOME,OLTL LEASE TERM INCOME,42.77955709354584
MANUFACTURING,DRUGS,230050,ACCRUED ADMINISTRATION,OTHER RECEIVABLES,42.127574938266974
MANUFACTURING,DRUGS,102101,ACCOUNTS PAYABLE TRADE,EC PAYABLE RECEIVED NOT,24.28104684671428
MANUFACTURING,DRUGS,106300,PREPAID MARKETING ADVERTISING PROMOTIONS,PREPAID ADVERTISING MARKETING,28.404601774563414
MANUFACTURING,DRUGS,17500101,AD BUILDING,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION BUILDING,78.97897912360928
MANUFACTURING,DRUGS,102103,ACCRUED LIABILITY PENSION COST,ACCRUED PENSION LIABILITY,36.45531929895746
MANUFACTURING,DRUGS,102323,SHORT TERM YEAR WARR CAT OTHADD,ACCRUED LIABILITY WARRANTY RESERVE,78.196993222669
MANUFACTURING,DRUGS,106240,INCOME TAXES RECEIVABLE,FEDERAL INCOME TAX RECEIVABLE,56.838297519831286
MANUFACTURING,DRUGS,101391,INVENTORY CARR IN LENS,CAPITALIZED MFG VARIANCES FREIGHT,92.23508651595212
MANUFACTURING,DRUGS,230045,ACCRUED LEGAL EXPENSE,ACCRUED EXPENSES LEGAL EXPENSE,57.89147651581411
MANUFACTURING,DRUGS,103308,FINISHED GOODS LOCATION,FINISHED GOODS ON HAND STANDARD COST,89.68310501618447
MANUFACTURING,DRUGS,230060,ACCRUED OPERATIONS,ACCRUED LIABILITY,40.54984520750938
MANUFACTURING,DRUGS,103700,RAW MATERIALS IN TRANSIT,RAW MATERIAL MATERIALS STANDARD COST,53.291404053823776
MANUFACTURING,DRUGS,120150,LEASEHOLD IMPROVEMENTS,PROPERTY PLANT EQUIPMENT LEASEHOLD,43.67956397835351
MANUFACTURING,DRUGS,106150,PREPAID LEASING,PREPAID EXPENSE,52.85196136761876
MANUFACTURING,DRUGS,160000,INVESTMENTS IN SUBSIDIARIES,INVESTMENT SUBSIDIARIES,50.107115105195746
MANUFACTURING,DRUGS,170000,ADVANCES TO SUBSIDIARIES LONG TERM,INVESTMENT AFFILIATES LONG,42.97602658046058
MANUFACTURING,DRUGS,100161,CAN CITIBANK USD,CASH USD,53.439177685550064
MANUFACTURING,DRUGS,150227,SURGICAL TRIAL EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,60.829926130759794
MANUFACTURING,DRUGS,250100,INTERCOMPANY PAYABLES UNVOUCHERED INVENTORY,INTERCOMPANY PAYABLES UNMAPPED,47.841676223359975
MANUFACTURING,DRUGS,270010,ADVANCES FROM AFFIL ACCRUED INT,ADV FROM NON,28.369830856210488
MANUFACTURING,DRUGS,101760,COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,77.58345577247087
MANUFACTURING,DRUGS,107300,RECEIVABLES FROM OFFICERS AND EMPLOYEES,OTHER RECEIVABLES RECEIVABLE,46.24387507678632
MANUFACTURING,DRUGS,102351,COMPANY OP ADVERT RSV BEGBAL,ACCRUED LIABILITY GROSS TO NET SALES REBATES,63.50308521891776
MANUFACTURING,DRUGS,100158,VPII TREAS INVENTORY USD,INVENTORY,64.80646227140669
MANUFACTURING,DRUGS,102839,CAPITAL IN EXCESS PDOWN,CAPITAL IN,38.59918901947466
MANUFACTURING,DRUGS,17500105,AD COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER HARDWARE,79.18594476818807
MANUFACTURING,DRUGS,130600,LICENSE AGREEMENTS,COS RECEIVABLES,21.427118650116824
MANUFACTURING,DRUGS,103845,FINISHED GOODS IN TRANSIT ICMU,FIN GDS IN TRANS,45.27614154926528
MANUFACTURING,DRUGS,18400120,AMORT PATENTS MANUFACTURING,INTAN ASSETS ACCUM AMORT,69.2783878482453
MANUFACTURING,DRUGS,101507,OTHER OCA,PREPAID EXPENSE OTHER,48.20601868277702
MANUFACTURING,DRUGS,102302,SALE DSC RSV PROVIS,ACCRUED LIABILITY GROSS TO NET REBATES VOLUME,69.92836160730528
MANUFACTURING,DRUGS,100267,LAB HALKBANK EURO,CASH,65.83351526221288
MANUFACTURING,DRUGS,103842,INVENTORY REVAL ACCOUNT AMORT ICMU,INVENTORY ACCUM AMORT,52.92226082530233
MANUFACTURING,DRUGS,103148,INVENTORY WIP PROFIT LOSS ANR,WORK IN PROCESS STANDARD COST,96.16342572995089
MANUFACTURING,DRUGS,102300,ACCURED EXPENSE OTHERS,ACCRUED LIABILITY OTHER,54.39175036206208
MANUFACTURING,DRUGS,104000,RAW MATERIALS TRANSFER PRICE,RAW MATERIALS,56.45598371361326
MANUFACTURING,DRUGS,230550,OTHER NON INCOME TAXES PAYABLE,FOREIGN TAXES,47.444015538162304
MANUFACTURING,DRUGS,120910,CAPITAL IN PROCESS,OTHER PLANT IN STANDARD COST,47.364424401564655
MANUFACTURING,DRUGS,125100,ACCUMULATED DEPRECIATION BUILDINGS,AD DEPRECIATION EQUIP,50.235393856111465
MANUFACTURING,DRUGS,102471,LOCAL INCOME TAX PAYABLE,NON TAX FEDERAL INCOME,44.34975992214172
MANUFACTURING,DRUGS,17100107,MACHINERY AND EQUIPMENT,MACHINERY PLANT,51.232928876243776
MANUFACTURING,DRUGS,102380,ACCRUED RESTRUC RESRV OPEN,OTHER ACCRUED LIABILITY,15.245503209662527
MANUFACTURING,DRUGS,101781,TRANSPORTATION EQUIPMENT,PROPERTY PLANT EQUIPMENT DEMO,61.93632111470272
MANUFACTURING,DRUGS,180200,DEFERRRED INCOME TAXES NON US LONG TERM ASSETS,LONG TERM TAX,44.39700339858894
MANUFACTURING,DRUGS,210501,REGIONAL SALES TAX,GST PAYABLE,49.752341371184094
MANUFACTURING,DRUGS,103720,FINISHED GOODS IN TRANSIT,FIN GDS IN TRANS,53.2369329412768
MANUFACTURING,DRUGS,102313,ACCOUNT REBATE SU BF,ACCRUED LIABILITY GROSS TO NET REBATES,70.73261223070413
MANUFACTURING,DRUGS,135201,PPA ACCUM AMORT TRADEMARKS,DESIGN ASSUMPTION,93.86119333870064
MANUFACTURING,DRUGS,103902,INVENTORY SUSPENSE LOCATION,FINISHED GOODS ON HAND STANDARD COST,79.02473703394242
MANUFACTURING,DRUGS,101180,EARLY PAYMENT DISCOUNT,OTHER RECEIVABLE,17.725204089707027
MANUFACTURING,DRUGS,135700,ACCUM AMORT OUTLICENSED TECH,INTAN ASSETS ACCUM AMORT,67.87956912336797
MANUFACTURING,DRUGS,16710150,OTHER ACCRUAL ARECEIVABLES,OTHER PAYABLES,29.552745677165277
MANUFACTURING,DRUGS,101202,BAD DEBT RESERVE ACCOUNTS RECEIVABLE,ALLOWANCE FOR DOUBTFUL RECEIVABLE,45.8831937124098
MANUFACTURING,DRUGS,210300,DEPOSITS AND ADVANCE COLLECTIONS,UNMAPPED,69.03718376734206
MANUFACTURING,DRUGS,100132,VPII EURO LONG TERM,CASH,50.74330477847751
MANUFACTURING,DRUGS,101850,ACCOUNT DEPRECIATION DEMO PROVISION,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,71.40909522138926
MANUFACTURING,DRUGS,101822,LONG LIVED ASSETS,DESIGN ASSUMPTION,72.72033109293226
MANUFACTURING,DRUGS,103110,WIP BULK COMPONENTS,WORK IN PROCESS STANDARD COST,65.3110920555121
MANUFACTURING,DRUGS,103890,OTHER INVENTORY RESERVES ICMU,ALLOW FINISHED GOODS,35.617174062666905
MANUFACTURING,DRUGS,230010,ACCRUED UTILITIES ELECTRIC,ACCRUED LIABILITY,56.77505518416599
MANUFACTURING,DRUGS,101009,CITIBANK MMDA,CASH,71.71553966727828
MANUFACTURING,DRUGS,106400,PREPAID INTEREST,PREPAID OTHER EXPENSE,39.646777068634506
MANUFACTURING,DRUGS,220512,PW MEDICAL HMO,PAYROLL WITH NON MEDICAL,61.17792838040648
MANUFACTURING,DRUGS,230967,COVERAGE GAP ACCRUALS,ACCRUED PAYABLES AL,49.61419928176817
MANUFACTURING,DRUGS,103720,FINISHED GOODS IN TRANSIT,FIN GDS IN TRANS,54.72656007581065
MANUFACTURING,DRUGS,102301,ACCRUED LI DEFERRED RENT,ACCRUED RENT,37.472174218042554
MANUFACTURING,DRUGS,130551,PPA PRODUCT BRANDS,DESIGN ASSUMPTION,93.77638308849848
MANUFACTURING,DRUGS,294800,CUMULATIVE TRANSLATION ADJUSTMENT,OTHER TRANSLATION,19.624209850365702
MANUFACTURING,DRUGS,230000,ACCRUED TE VOUCHERS PAYABLE,ACCRUED PAYABLE OTHER,47.66358514108396
MANUFACTURING,DRUGS,17200103,LAND MANUAL,PROPERTY PLANT EQUIPMENT ACCUM,60.49594610264831
MANUFACTURING,DRUGS,15500103,INTERCOMPANY LOAN ACCOUNTS RECEIVABLE CANADIAN DOLLARS MANUFACTURING,INTERCOMPANY RECEIVABLE ADJUSTMENT,54.74166280320507
MANUFACTURING,DRUGS,240000,DIVIDENDS PAYABLE,ACCOUNTS PAYABLE,40.178769633209406
MANUFACTURING,DRUGS,103132,INVENTORY WIP PROFIT LOSS PERRIGO SALIX,WORK IN PROCESS STANDARD COST,93.2395946950178
MANUFACTURING,DRUGS,100215,FI HANDELSBANKEN EURO,CASH,60.382185731242394
MANUFACTURING,DRUGS,106214,REGIONAL RECOVERABLE TAX,VALUE ADDED TAX INC,62.671268825539734
MANUFACTURING,DRUGS,220340,PW STATE QUARTERLY,PAYROLL WITH NON FEDERAL INCOME,54.51898235262418
MANUFACTURING,DRUGS,210410,TRADE PAYABLES ABANDONED PROPERTY,INTERCOMPANY PAYABLES ACCOUNTS PAYABLE LEDGER TRADE YR INT,57.62174481135388
MANUFACTURING,DRUGS,14560104,RAWM RESERVE,FINISHED RESERVE,35.07906484839919
MANUFACTURING,DRUGS,10232B02,CHECK,ACCOUNTS RECEIVABLE TRADE,31.663920002417658
MANUFACTURING,DRUGS,102291,MEDICAL INS PAYABLE,ACCRUED INCOME OTHER NON,29.66313530806273
MANUFACTURING,DRUGS,102101,ACCOUNTS PAYABLE TRADE,EC PAYABLE RECEIVED NOT,23.57523652681308
MANUFACTURING,DRUGS,260600,MEDIUM TERM NOTES PAYABLE PRINCIPAL,OTHER TERM PAYABLE LONG,35.459771391477986
MANUFACTURING,DRUGS,102304,SALE DSC RSV INC RECNPY,ACCRUED LIABILITY GROSS TO NET REBATES VOLUME,69.87905234612917
MANUFACTURING,DRUGS,130501,PPA PRODUCT RIGHTS,DESIGN ASSUMPTION,92.61931362730722
MANUFACTURING,DRUGS,102340,GST ON SALES,GST PAYABLE,41.125126995974085
MANUFACTURING,DRUGS,120310,COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,78.17722596287061
MANUFACTURING,DRUGS,101010,DUE TO LÂ OREAL CONTRA ACCOUNTS RECEIVABLE ACCOUNT,MISCELLANEOUS RECEIVABLE TRADE,37.31939390255935
MANUFACTURING,DRUGS,10100101,CHEQUES OUTSTANDING CANADIAN DOLLARS,CASH,59.44105627192325
