Division,Industry,Source GL Account,Source GL Account Description,Target GL Account,Target GL Account Description,Prediction Account Description,Confidence Score,Predicted Description Bleu Score,Predicted Description Similarity
MANUFACTURING,DRUGS,103501,INVENTORY REVAL ACCUM AMORT,12251000,INVENTORY REVAL ACCUM AMORT STANDARD COSTS,INVENTORY ACCUM AMORT,54.143623559518105,0.368,0.67
MANUFACTURING,DRUGS,21100301,ACCOUNTS PAYABLE INTERCOMPANY REVALUATION FOREIGN EXCHANGE MXN,20900000,ACCOUNTS PAYABLE INTERCO SHORT TERM,INTERCOMPANY RECEIVABLE PAYABLE REVAL,56.845574527897995,0.195,0.53
MANUFACTURING,DRUGS,106214,REGIONAL RECOVERABLE TAX,13400000,VALUE ADDED TAX RECEIVABLE,VALUE ADDED TAX,54.07392201315455,0.717,0.73
MANUFACTURING,DRUGS,103500,INVENTORY REVAL GROSS,12250000,INVENTORY REVAL GROSS STANDARD COSTS,INVENTORY REVAL GROSS STANDARD COSTS,64.6073927951049,1.0,1.0
MANUFACTURING,DRUGS,135401,PPA ACCUM AMORT SUPPLY AGREEMT,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,87.83545035450805,1.0,1.0
MANUFACTURING,DRUGS,101490,DEPOSITS,13100000,DEPOSITS,OTHER DEPOSITS DEPRECIATION,46.28438904807091,0.333,0.46
MANUFACTURING,DRUGS,220825,PW UNITED WAY,21302000,PAYROLL WITH CHARITABLE CONTRIBUTIONS,PAYROLL WITH,48.177663157061275,0.368,0.49
MANUFACTURING,DRUGS,101771,ACCOUNT DEPRECIATION EQUIP US GAAP REP,16000500,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,69.04872188034471,0.846,0.91
MANUFACTURING,DRUGS,101850,ACCUM DEPRECIATION DEMO EQUIP,16000900,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY AD,78.32694302727063,0.714,0.82
MANUFACTURING,DRUGS,210504,REGIONAL SALES TAX,22100000,GST PAYABLE,GST,37.491025813016805,0.368,0.43
MANUFACTURING,DRUGS,21500107,ACCRUED WORKERS COMPENSATION,21202000,ACCRUED WORKERS COMPENSATION,WORKERS,63.237397208791684,0.135,0.4
MANUFACTURING,DRUGS,101450,BL INDIA,13009900,PREPAID EXPENSE OTHER,PREPAID EXPENSE OTHER,62.737379748943226,1.0,1.0
MANUFACTURING,DRUGS,100336,TRANSITION BANK ACCOUNT,10010000,CASH IN TRANSIT,BANK PRIMARY,70.3385190158647,0.0,0.22
MANUFACTURING,DRUGS,106450,PREPAID ROYALTIES,13000700,PREPAID EXPENSE ROYALTIES,PREPAID ROYALTIES,46.785080051756644,0.607,0.81
MANUFACTURING,DRUGS,220200,ACCRUED AICP BONUSES,21400000,ACCRUED AIP BONUS,ACCRUED AIP,49.35576767945298,0.607,0.79
MANUFACTURING,DRUGS,15500202,INTER COMPANY ACCOUNTS RECEIVABLE USD MANUAL,11900010,ACCOUNTS RECEIVABLE INTERCO ADJUSTMENT,ACCOUNTS RECEIVABLE TRADE,49.522586140521334,0.478,0.6
MANUFACTURING,DRUGS,135301,PPA ACCUM AMORT CUSTOMER LISTS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,89.04026987727352,1.0,1.0
MANUFACTURING,DRUGS,260200,BONDS AND DEBENTURES,25001000,BONDS DEBENTURES,OTHER EXPENSE,26.34519534664914,0.0,0.34
MANUFACTURING,DRUGS,17700107,AD MOLDS TOOLS DIES MANUAL,16000500,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,76.86103672172837,0.846,0.91
MANUFACTURING,DRUGS,220850,AL EMPLOYEE STOCK PURCHASE,21302300,PAYROLL WITH STOCK PURCHASE PLAN,PURCHASE WITH PAYROLL STOCK,25.273477518486725,0.779,0.92
MANUFACTURING,DRUGS,101504,OCA ADVANCE PAYMENT,13009900,PREPAID EXPENSE OTHER,PREPAID EXPENSE OTHER,68.21900400139293,1.0,1.0
MANUFACTURING,DRUGS,220320,PW STATE WEEKLY,21302600,PAYROLL WITH NON FEDERAL INCOME TAX,PAYROLL WITH NON FEDERAL INCOME TAX,67.17966268476228,1.0,1.0
MANUFACTURING,DRUGS,103108,WORK IN PROCESS LOCATION,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,91.27499363241779,1.0,1.0
MANUFACTURING,DRUGS,100700,CASH ON HAND IN TRANSIT,10010000,CASH IN TRANSIT,CASH IN TRANSIT,60.44122008555416,1.0,1.0
MANUFACTURING,DRUGS,102330,SALES RTN RESERVE PYMTCY,21850000,ACCRUED LIABILITY GROSS TO NET SALES RETURNS BL,ACCRUED LIABILITY GROSS TO NET SALES,81.36566687930824,0.717,0.87
MANUFACTURING,DRUGS,103124,INVENTORY WIP PROFIT LOSS FENOGLIDE SALIX,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,92.97230292309297,1.0,1.0
MANUFACTURING,DRUGS,100028,ISTAP SVB,10000000,CASH,CASH,49.98579848411161,1.0,1.0
MANUFACTURING,DRUGS,220700,PW SAVINGS INVESTMENT PLAN,21300900,PAYROLL WITH INSURANCE REIMB HEALTH SAVINGS,PAYROLL WITH FEDERAL,43.3401295796667,0.245,0.51
MANUFACTURING,DRUGS,101770,ACCUM DEPRECIATION HARDWARE,16001300,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER HARDWARE,DEPRECIATION PLANT EQUIPMENT ACCUM MACHINERY,68.42638360522,0.536,0.7
MANUFACTURING,DRUGS,101000,SHINHAN BANK,10000000,CASH,CASH,29.15740652206499,1.0,1.0
MANUFACTURING,DRUGS,106210,VALUE ADDED TAX CLAIMED AWAITING REFUND,13400000,VALUE ADDED TAX RECEIVABLE,VALUE ADDED TAX,52.03176694333238,0.717,0.73
MANUFACTURING,DRUGS,102322,ACCOUNT WARRANTY BEGIN BAL,21500900,ACCRUED LIABILITY WARRANTY RESERVE,OTHER LIABILITY WARRANTY RESERVE,61.24558748505138,0.75,0.79
MANUFACTURING,DRUGS,240005,INTERCOMPANY DIVIDENDS PAYABLE,20900100,ACCOUNTS PAYABLE INTERCO DIVIDENDS,INTERCOMPANY ECC UNMAPPED,43.80105273820384,0.0,0.51
MANUFACTURING,DRUGS,242400,NON US INCOME TAXES PAYABLE,,UNMAPPED,UNMAPPED TAXES,24.16862857766708,0.5,0.73
MANUFACTURING,DRUGS,150225,SURGICAL LOANER EQUIPMENT,15001000,PROPERTY PLANT EQUIPMENT LOANER EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,72.00945144585684,0.584,0.77
MANUFACTURING,DRUGS,17200107,MACHINERY AND EQUIPMENT MANUAL,15000500,PROPERTY PLANT EQUIPMENT MACHINERY EQUIPMENT,MACHINERY EQUIPMENT ADJUSTMENT,52.50302517870499,0.342,0.68
MANUFACTURING,DRUGS,220200,ACCRUED AICP BONUSES,21400000,ACCRUED AIP BONUS,ACCRUED AIP,49.60981563084602,0.607,0.79
MANUFACTURING,DRUGS,15500120,ACCOUNTS RECEIVABLE INTERCOMPANY REVAL FX OTHER,12250050,INVENTORY REVAL GROSS ICMU,ACCOUNTS RECEIVABLE INTERCOMPANY REVAL,66.10756917831198,0.25,0.44
MANUFACTURING,DRUGS,125200,ACCUMULATED DEPRECIATION FURNITURE FIXTURES,16001200,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION FURNITURE FIXTURE,ACCUMULATED DEPRECIATION FIX,41.67144179860502,0.088,0.49
MANUFACTURING,DRUGS,210010,DUE FROM LÂ OREAL CONTRA ACCOUNTS PAYABLE ACCOUNT,,UNMAPPED,OTHER RECEIVABLES COMP MANUFACTURING ADJUSTMENT,31.230229166320843,0.0,0.18
MANUFACTURING,DRUGS,103400,INVENTORY RETURNS,,UNMAPPED,INVENTORY RETURNS GENERAL,58.41851741245354,0.0,0.12
MANUFACTURING,DRUGS,31220112,GRIR INTERCOMPANY MANUAL,,DESIGN ASSUMPTION,INTERCOMPANY PLANT EQUIPMENT MANUFACTURING MANUAL,29.80514326361779,0.0,0.24
MANUFACTURING,DRUGS,135501,PPA ACCUM AMORT PRODUCT RIGHTS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,90.359040745348,1.0,1.0
MANUFACTURING,DRUGS,130501,PPA PRODUCT RIGHTS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,90.10599060057412,1.0,1.0
MANUFACTURING,DRUGS,17700103,AD MACHINERY AND EQUIPMENT MANUAL,16000500,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,72.31000656433162,0.846,0.91
MANUFACTURING,DRUGS,101381,FREIGHT IN PHARM,12220100,CAPITALIZED MFG VARIANCES FREIGHT,FREIGHT,54.224226246621235,0.05,0.35
MANUFACTURING,DRUGS,222060,ACCRUED BENEFITS LIFE ACTIVE,21200000,ACCRUED INSURANCE LIFE,ACCRUED INSURANCE,44.839175386815114,0.607,0.87
MANUFACTURING,DRUGS,109000,INTERCOMPANY RECEIVABLES SHORT TERM,11900000,ACCOUNTS RECEIVABLE INTERCO,ACCOUNTS RECEIVABLE INTERCO NON,53.800307858824866,0.75,0.93
MANUFACTURING,DRUGS,230685,ACCRUED FRINGE POOL,21999900,ACCRUED LIABILITY OTHER,ACCRUED PAYROLL,54.79036860323263,0.303,0.53
MANUFACTURING,DRUGS,103133,INVENTORY WIP PROFIT LOSS FORM SOL,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,81.98961488649094,1.0,1.0
MANUFACTURING,DRUGS,294650,INTERCOMPANY CLEARING,29040000,INTERCOMPANY CLEARING,INTERCOMPANY CLEARING,41.56189808675737,1.0,1.0
MANUFACTURING,DRUGS,101711,ACCUMULATED DEPRECIATION M E,16000500,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,84.75403191449615,0.846,0.91
MANUFACTURING,DRUGS,102300,TAX FEE PROVISION,,UNMAPPED,OTHER LIABILITY TAX,31.223214547519593,0.0,0.15
MANUFACTURING,DRUGS,220850,AL EMPLOYEE STOCK PURCHASE,21302300,PAYROLL WITH STOCK PURCHASE PLAN,PURCHASE WITH STOCK,20.92205684751445,0.513,0.75
MANUFACTURING,DRUGS,120305,COMPUTER HARDWARE,15001300,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,75.77604685843382,1.0,1.0
MANUFACTURING,DRUGS,102832,ADDITIONAL CAPITAL,29030000,PAID IN CAPITAL,ADDITIONAL CAPITAL EB,72.09011171524855,0.333,0.44
MANUFACTURING,DRUGS,125100,ACCUMULATED DEPRECIATION BUILDINGS,16000300,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION BUILDING,AD DEPRECIATION EQUIP,47.97699588367771,0.123,0.58
MANUFACTURING,DRUGS,100040,SYN REGIONS USD,10000000,CASH,CFIN ECC UNMAPPED ACCOUNT CASH,38.23031063355997,0.2,0.24
MANUFACTURING,DRUGS,102311,ACCOUNT REBATE VC BF,21800000,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS SHORT TERM,ACCRUED LIABILITY GROSS TO NET REBATES YR,70.5370786310978,0.465,0.69
MANUFACTURING,DRUGS,103139,INVENTORY WIP PROFIT LOSS EL SOLUTIONS,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,94.79425406831147,1.0,1.0
MANUFACTURING,DRUGS,120305,COMPUTER HARDWARE,15001300,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,76.33432912681786,1.0,1.0
MANUFACTURING,DRUGS,292000,PAID IN CAPITAL,29030000,PAID IN CAPITAL,COS IN,31.305875173628152,0.303,0.38
MANUFACTURING,DRUGS,101791,ACCOUNT DEPRECIATION TRANS GAAP ADJUSTMENT,16001600,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION AUTOMOTIVE,DEPRECIATION PLANT EQUIPMENT ACCUM,53.06799787313753,0.607,0.77
MANUFACTURING,DRUGS,230065,ACCRUED RESEARCH DEVELOPMENT,21500600,ACCRUED LIABILITY RESEARCH DEVELOPMENT,ACCRUED LIABILITY OTHER,43.92013619696935,0.478,0.62
MANUFACTURING,DRUGS,104300,FINISHED GOODS TRANSFER PRICE,12200050,FINISHED GOODS ON HAND ICMU,FINISHED GOODS COST STANDARD,60.89436622301525,0.389,0.65
MANUFACTURING,DRUGS,101450,BL JAPAN COMPANY LIMITED,13009900,PREPAID EXPENSE OTHER,PREPAID EXPENSE OTHER,66.42932135186945,1.0,1.0
MANUFACTURING,DRUGS,17100109,COMPUTER HARDWARE,15001300,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,74.97712736986226,1.0,1.0
MANUFACTURING,DRUGS,102300,OTHER PAYABLE,21999900,ACCRUED LIABILITY OTHER,OTHER PAYABLE,26.536635406339553,0.303,0.28
MANUFACTURING,DRUGS,102681,ARO LIABILITY PYMTCY,25300000,ACCRUED LIABILITY LONG LIVED ASSET ARO LONG TERM,ACCRUED LIABILITY GROSS TO NET REBATES,51.68386858658562,0.239,0.63
MANUFACTURING,DRUGS,21500114,ACCRUED ACCOUNTS PAYABLE,,UNMAPPED,OTHER ACCOUNTS PAYABLE,42.33802119489129,0.0,0.27
MANUFACTURING,DRUGS,106210,VALUE ADDED TAX CLAIMED AWAITING REFUND,13400000,VALUE ADDED TAX RECEIVABLE,VALUE ADDED TAX,54.391020910959845,0.717,0.73
MANUFACTURING,DRUGS,100610,ORA CASH ORAPHARMA,10000000,CASH,OTHER ACCOUNTS PAYABLE,36.57609296575578,0.0,0.15
MANUFACTURING,DRUGS,230826,ACCRUED PROGRAM COSTS,21999900,ACCRUED LIABILITY OTHER,ACCRUED LIABILITY,26.32901441126336,0.607,0.85
MANUFACTURING,DRUGS,106220,PREPAID BUILDING TAXES,13430000,PROPERTY TAX RECEIVABLE,PROPERTY PLANT EQUIPMENT,56.02243107473731,0.333,0.34
MANUFACTURING,DRUGS,270000,ADVANCES FROM SUBSIDIARIES LONG TERM,29000000,ADV FROM AFFILIATES LONG TERM,ADV FROM AFFILIATES LONG,43.93856053699534,0.779,0.91
MANUFACTURING,DRUGS,106550,EMPLOYEE STORE INVENTORY,13000600,PREPAID EXPENSE INVENTORY,INVENTORY EMPLOYEE,30.380015897223476,0.303,0.65
MANUFACTURING,DRUGS,109000,INTERCOMPANY RECEIVABLES SHORT TERM,11900000,ACCOUNTS RECEIVABLE INTERCO,ACCOUNTS RECEIVABLE INTERCO NON,56.09514673940082,0.75,0.93
MANUFACTURING,DRUGS,230640,GLOBAL SVC EMPLOYEE RESERVE,21902900,ACCRUED LIABILITY RESTRUCTURING EXPENSES,ACCRUED LIABILITY EB,61.21368128966391,0.478,0.63
MANUFACTURING,DRUGS,280110,OTHER LIABILITIES DTL,0,LEASE LIABILITIES LONG TERM,OTHER PAYABLES LIABILITIES,30.36865750572111,0.239,0.6
MANUFACTURING,DRUGS,295500,INTERCOMPANY DIVIDENDS,29052000,RETAINED EARNINGS DIVIDENDS,INTERCOMPANY RVBL RECEIVABLE,30.239635480554,0.0,0.25
MANUFACTURING,DRUGS,170500,INTERCOMPANY RECEIVABLES LONG TERM,19000000,ADV TO AFFILIATES INTERCO,INTERCO RECEIVABLE AFFILIATES LONG TERM,43.55123700864572,0.4,0.62
MANUFACTURING,DRUGS,259900,INTERCOMPANY UNBILLED PENDING DISPOSITION,20900200,ACCOUNTS PAYABLE INTERCO UNBILLED PENDING DISPOSITION,ACCOUNTS RECEIVABLE INTERCO UNBILLED,46.02703754396592,0.455,0.67
MANUFACTURING,DRUGS,103841,INVENTORY REVAL GROSS ICMU,12250050,INVENTORY REVAL GROSS ICMU,INVENTORY REVAL GROSS ICMU,48.84883828076911,1.0,1.0
MANUFACTURING,DRUGS,135100,ACCUMULATED AMORTIZATION OF PATENTS,18300700,INTAN ASSETS ACCUM AMORT PATENTED TECH,INTAN ASSETS ACCUM,61.27758257458445,0.368,0.64
MANUFACTURING,DRUGS,102100,ACCOUNTS PAYABLE COUPON REBATE ACCRUAL,21849900,ACCRUED LIABILITY GROSS TO NET REBATES OTHER CONTRACT REBATES,ACCRUED LIABILITY GROSS TO NET SALES REBATES,69.18822514834253,0.644,0.8
MANUFACTURING,DRUGS,280250,ADDITIONAL PENSION LIABILITY,25100000,DEFINED BENEFIT PENSION LIABILITIES LONG TERM,OTHER PENSION LIABILITY,31.489988639935564,0.123,0.5
MANUFACTURING,DRUGS,106505,PREPAID SPARE PARTS TOOLING INVENTORY,13200200,OTHER CURRENT ASSETS SPARE PARTS,OTHER EXPENSE PREPAID,22.657308105627404,0.171,0.49
MANUFACTURING,DRUGS,10100201,CHEQUES OUTSTANDING USD,10000000,CASH,CASH,24.401364326675157,1.0,1.0
MANUFACTURING,DRUGS,100321,LE ACCESS BANK BC,10000000,CASH,CASH,67.26136698833028,1.0,1.0
MANUFACTURING,DRUGS,103309,FINISHED GOODS LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON HAND STANDARD COST,89.70369794688409,1.0,1.0
MANUFACTURING,DRUGS,280300,EXCESS PENSION LONG TERM,,UNMAPPED,LONG TERM LIABILITY,47.815152403231295,0.0,0.15
MANUFACTURING,DRUGS,18400100,AMORT PATENTS,18300700,INTAN ASSETS ACCUM AMORT PATENTED TECH,INTAN ASSETS ACCUM AMORT,71.52963078746012,0.607,0.77
MANUFACTURING,DRUGS,150770,LONG TERM RESTRICTED CASH,18903000,RESTRICTED CASH LONG TERM,RESTRICTED CASH TERM,55.88656891804072,0.717,0.89
MANUFACTURING,DRUGS,101502,OCA ACCRUED RECEIVABLE,13009900,PREPAID EXPENSE OTHER,OTHER RECEIVABLES,69.64713079989124,0.303,0.47
MANUFACTURING,DRUGS,210000,TRADE PAYABLES,20100000,TRADE ACCOUNTS PAYABLE TRADE,ACCOUNTS PAYABLES PAYABLE LEDGER TRADE YR INT,64.15456988976045,0.429,0.66
MANUFACTURING,DRUGS,102351,CHGBK CONTPRCGRSV PYMTCY,11203000,TRADE ACCOUNTS RECEIVABLE CHARGEBACKS GX OTC SURGICAL,TRADE RECEIVABLE,33.05015495483552,0.082,0.46
MANUFACTURING,DRUGS,120100,BUILDINGS,15000300,PROPERTY PLANT EQUIPMENT BUILDING,BUILDINGS,42.777921760288336,0.0,0.38
MANUFACTURING,DRUGS,220546,FSA CONTRIBUTIONS,21302200,PAYROLL WITH FSA CONTRIBUTIONS,ACCRUED WITH OTHER,34.88683377660415,0.239,0.38
MANUFACTURING,DRUGS,100441,LUX HSBC EURO,10000000,CASH,CASH DATA ROAMING EURO,65.47831116184133,0.25,0.31
MANUFACTURING,DRUGS,230844,DEFERRED SERVICE REVENUE,22500000,DEFERRED INCOME REVENUE,DEFERRED INCOME REVENUE,71.78383022335733,1.0,1.0
MANUFACTURING,DRUGS,230850,COUPON RESERVE,21800500,ACCRUED LIABILITY GROSS TO NET REBATES COUPON PATIENT OPHTHO,ACCRUED LIABILITY GROSS TO NET REBATES,81.19039824135798,0.607,0.78
MANUFACTURING,DRUGS,101012,TSA CONTRA ACCOUNTS RECEIVABLE Â SPROUT,,DESIGN ASSUMPTION,DESIGN ASSUMPTION RECEIVABLE TRADE,54.71731652255984,0.5,0.67
MANUFACTURING,DRUGS,230046,ACCRUED AUDIT EXPENSE,21902000,ACCRUED LIABILITY AUDIT FEES,ACCRUED LIABILITY FEES AUDIT,62.09179503957437,1.0,1.0
MANUFACTURING,DRUGS,102325,DEFERRED REVENUE PROVN,22500000,DEFERRED INCOME REVENUE,DEFERRED INCOME REVENUE,66.46595017454995,1.0,1.0
MANUFACTURING,DRUGS,230940,AL DEFERRED RENT,,UNMAPPED,DEFERRED RENT,63.11617072432026,0.0,0.19
MANUFACTURING,DRUGS,101396,DUTY LENS,12220200,CAPITALIZED MFG VARIANCES CUSTOMS DUTIES,ACCOUNTS HISTORY,17.044789389107745,0.0,0.21
MANUFACTURING,DRUGS,102272,ACCRUED INCENTIVE SCHEME,21400100,ACCRUED NON AIP BONUS,ACCRUED LIABILITY OTHER,51.9410976660316,0.239,0.55
MANUFACTURING,DRUGS,222000,ACCRUED BENEFITS MEDICAL ACTIVE,21200100,ACCRUED INSURANCE MEDICAL,ACCRUED INSURANCE MEDICAL,66.11798545072463,1.0,1.0
MANUFACTURING,DRUGS,230912,AL ALT FULFILLMENT MEDICIS,11204200,TRADE ACCOUNTS RECEIVABLE ALT FULFILLMENT,OTHER RECEIVABLES AL TO,43.85136858839503,0.0,0.53
MANUFACTURING,DRUGS,102103,EMPLOYER EMPLOYMENT PENSION WITHHOLDING,21300000,PAYROLL WITH DEFINED CONTR RETIREMENT PLAN,ACCRUED PENSION OTHER,37.23104811933414,0.0,0.35
MANUFACTURING,DRUGS,220350,PW FICA TAXES EE,21302400,PAYROLL WITH PAYROLL TAXES,PAYROLL WITH,64.54223230113348,0.368,0.63
MANUFACTURING,DRUGS,230040,ENVIRONMENTAL HEALTH SAFETY RESERVE,21500500,ACCRUED LIABILITY ENVIRONMENTAL HEALTH SAFETY RES,ACCRUED LIABILITY RESERVE,66.62079044896626,0.245,0.59
MANUFACTURING,DRUGS,103300,FINISHED GOODS,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS NOT HAND,33.66352774765034,0.455,0.75
MANUFACTURING,DRUGS,120000,LAND,15000100,PROPERTY PLANT EQUIPMENT LAND,PROPERTY PLANT EQUIPMENT,63.15043314676772,0.717,0.91
MANUFACTURING,DRUGS,101405,ACCOUNTS RECEIVABLE REFUNDS ADJUSTMENTS,11002000,TRADE ACCOUNTS RECEIVABLE REFUNDS,ACCOUNTS RECEIVABLE TRADE,61.96994451862754,0.717,0.86
MANUFACTURING,DRUGS,135650,ACCUM AMORT PRTNR RELATINSHPS,18300600,INTAN ASSETS ACCUM AMORT PARTNER RELATION,INTAN ASSETS ACCUM AMORT,55.30303223529467,0.607,0.74
MANUFACTURING,DRUGS,103723,FINISHED GOODS IN TRANSIT LOCATION,12210000,MERCHANDISE IN TRANSIT STANDARD COST,MERCHANDISE IN TRANSIT STANDARD COST,69.31061717845354,1.0,1.0
MANUFACTURING,DRUGS,230500,PROPERTY TAX PAYABLE,22130000,PROPERTY TAX PAYABLE,TX INC,20.020814430286634,0.0,0.23
MANUFACTURING,DRUGS,210410,TRADE PAYABLES ABANDONED PROPERTY,,UNMAPPED,INTERCOMPANY PAYABLES ACCOUNTS PAYABLE LEDGER TRADE YR INT,57.74928858480227,0.0,0.18
MANUFACTURING,DRUGS,31210120,ACCOUNTS PAYABLE REVAL FOREIGN EXCHANGE OTHER,20100000,TRADE ACCOUNTS PAYABLE TRADE,ACCOUNTS PAYABLE TRADE,60.75748538628301,0.717,0.88
MANUFACTURING,DRUGS,220100,ACCRUED SALARIES WAGES,21100000,ACCRUED SALARIES WAGES,SALARIES WAGES,58.94384145335691,0.607,0.78
MANUFACTURING,DRUGS,100501,BPM CC N,10000000,CASH,OTHER PAYABLES YR,49.90333793534673,0.0,0.19
MANUFACTURING,DRUGS,14080105,FINISHED PRODUCTS RESERVE,12900200,ALLOW FOR FINISHED GOODS INVENTORY OBSOL,FINISHED GOODS INVENTORY,61.55433815402644,0.368,0.75
MANUFACTURING,DRUGS,102471,INCOME TAX PAYABLE REL PY,,UNMAPPED,OTHER INCOME TAX,27.805973697229113,0.0,0.25
MANUFACTURING,DRUGS,230000,ACCRUED TE VOUCHERS PAYABLE,20110000,ACCRUED TE VOUCHERS PAYABLE,ACCRUED PAYABLE OTHER,52.70747609962463,0.478,0.62
MANUFACTURING,DRUGS,120150,LEASEHOLD IMPROVEMENTS,15000700,PROPERTY PLANT EQUIPMENT LEASEHOLD IMPROVEMENTS,PROPERTY PLANT EQUIPMENT LEASEHOLD,42.210880806578054,0.779,0.84
MANUFACTURING,DRUGS,102291,EPF PAYABLE CPF PAYABLE,,UNMAPPED,OTHER AND,29.007568164628367,0.0,0.24
MANUFACTURING,DRUGS,220275,ACCRUED PAYROLL Â DEFINED CONTRIBUTION PLAN,21205000,ACCRUED DEFINED CONTRIBUTION RETIREMENT PLAN,ACCRUED PAYROLL BENEFITS,48.17689486690271,0.171,0.44
MANUFACTURING,DRUGS,135500,ACCUM AMORT PRODUCT RIGHTS,18300300,INTAN ASSETS ACCUM AMORT PRODUCT RIGHTS,INTAN ASSETS ACCUM AMORT PRODUCT,67.15215864870531,0.819,0.9
MANUFACTURING,DRUGS,102340,GS GST ON PURCHASE,22100000,GST PAYABLE,ACCOUNTS PAYABLE TAX,38.09528623248647,0.333,0.58
MANUFACTURING,DRUGS,25010101,HST PAYABLE,22120000,VALUE ADDED TAX PAYABLE,ACCOUNTS TAX PAYABLE SLS,36.05567223983018,0.5,0.55
MANUFACTURING,DRUGS,21100200,INTER COMPANY ACCOUNTS PAYABLE USD,20900010,ACCOUNTS PAYABLE INTERCO SHORT TERM ADJUSTMENT,ACCOUNTS PAYABLE INTERCO TERM,48.69160141538582,0.607,0.77
MANUFACTURING,DRUGS,230966,TRICARE ACCRUAL,,UNMAPPED,ALLOWANCE OTHER,25.978281213103127,0.0,0.17
MANUFACTURING,DRUGS,34780145,OTHER ACCRUED LIABILITIES ACCOUNTING,21999900,ACCRUED LIABILITY OTHER,ACCRUED LIABILITY,58.11202880280766,0.607,0.85
MANUFACTURING,DRUGS,10232B01,SHORT TERM YR WARR AC SOLTA PROV,21500900,ACCRUED LIABILITY WARRANTY RESERVE,ACCRUED LIABILITY WARRANTY RESERVE,69.39977998607087,1.0,1.0
MANUFACTURING,DRUGS,17500106,AD COMPUTER SOFTWARE,16001400,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER,71.94650433473596,0.846,0.92
MANUFACTURING,DRUGS,103721,FINISHED GOODS IN TRANSIT LOCATION,12210000,MERCHANDISE IN TRANSIT STANDARD COST,MERCHANDISE IN TRANSIT STANDARD COST,68.93153421586481,1.0,1.0
MANUFACTURING,DRUGS,102270,ACCRUED BONUS,21400100,ACCRUED NON AIP BONUS,ACCRUED BONUS,74.81495105762492,0.368,0.76
MANUFACTURING,DRUGS,102325,DEFERRED REVENUE RELEASE,22500000,DEFERRED INCOME REVENUE,DEFERRED REVENUE,43.06025474960599,0.607,0.82
MANUFACTURING,DRUGS,101850,ACCOUNT DEPRECIATION DEMO BEGIN BAL,16000900,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION,69.04588912079883,0.67,0.85
MANUFACTURING,DRUGS,150800,OTHER LONG TERM ASSETS,18999000,OTHER RECEIVABLES LONG TERM,OTHER RECEIVABLES LONG TERM,83.88778715098857,1.0,1.0
MANUFACTURING,DRUGS,101160,ACCOUNTS RECEIVABLE TRADE DEFERRED,13300100,MINIMUM LEASE PAYMENTS RECEIVABLE SHORT TERM,ACCOUNTS RECEIVABLE TRADE,44.49334334381061,0.123,0.55
