Division,Industry,Source GL Account,Source L1,Source L2,Source L3,Source GL Account Description,Target GL Account,Target L1,Target L2,Target L3,Target GL Account Description,Prediction Level 1,Prediction Level 2,Prediction Level 3,Prediction Account Description,Confidence Score,Predicted Level 1 Bleu Score,Predicted Level 2 Bleu Score,Predicted Level 3 Bleu Score,Predicted Description Bleu Score,Predicted Description Similarity
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00838,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,DANZO LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,83.04581241090713,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9000,ASSETS,NON CURRENT ASSETS,GOODWILL,BALANCE SHEET GOODWILL,112001,ASSETS,NON CURRENT ASSETS,GOODWILL,GOODWILL,ASSETS,NON CURRENT ASSETS,GOODWILL,GOODWILL,89.7259310086417,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,245110,LIABILITIES,NON CURRENT LIABILITIES,LONG TERM LIABILITIES NOTE PAYABLE,NOTE PAYABLE BB T LONG TERM,212001,LIABILITIES,NON CURRENT LIABILITIES,LONG TERM LIABILITIES NOTE PAYABLE,NOTE PAYABLE BBT LONG TERM,LIABILITIES,NON CURRENT LIABILITIES,LIABILITIES HISTORY,NOTE PAYABLE BB LONG TERM,82.05791284316294,1.0,1.0,0.112,0.8,0.98
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBWUN001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,WUNDUR LIMITED,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS PAYABLE TRADE,77.4518042722926,1.0,1.0,1.0,0.667,0.81
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07105,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,G S,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,PREPAID,68.52838939624112,1.0,1.0,1.0,0.0,0.21
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17207,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SVL TRADING LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS,75.76883804734064,1.0,1.0,1.0,0.135,0.53
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17194,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,TOTTENHAM HOTSPUR,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,PRODUCTION OF TAXES,72.3899683984428,1.0,1.0,1.0,0.0,0.34
MANUFACTURING,MISC APPAREL AND ACCESSORIES,13-0000-9922,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET BALANCE SHEET EURO VALUE ADDED TAX GER,201089,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,93.09184627649691,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07148,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,THE MAGIC TOUCH GB LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES HISTORY,81.7913231572313,1.0,1.0,1.0,0.0,0.29
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBNFL001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,NFL INTERNATIONAL LIMITED,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS PAYABLE TRADE,82.68613804896817,1.0,1.0,1.0,0.667,0.81
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103857,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY TRANSFERS WH TO WH,102122,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY IN TRANSIT WHOLESALE,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY IN TRANSIT,71.08671597488772,1.0,1.0,1.0,0.717,0.8
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17144,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,BROTHER MODELS,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,INVENTORY VALUATION,70.45306122536944,1.0,1.0,1.0,0.0,0.29
MANUFACTURING,MISC APPAREL AND ACCESSORIES,104550,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PREPAID SALES TAXES,105003,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PREPAID SALES TAXES,ASSETS,CURRENT ASSETS,OTHER AND CURRENT ASSETS,PREPAID SALES TAXES,78.12210825686667,1.0,1.0,0.779,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9103,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET SOFTWARE EVERTON DEPRECIATION,110017,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION SOFTWARE,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION SOFTWARE,97.12113650758926,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBPOW004,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,POWA KADDY,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,INVENTORY RESERVE,71.01050478912302,1.0,1.0,1.0,0.0,0.31
MANUFACTURING,MISC APPAREL AND ACCESSORIES,220156,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCD FULLY INS MED R,201029,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED FULLY INSURED MEDICAL,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,PENSION LIABILITIES PLAN,77.03645825631789,1.0,1.0,1.0,0.0,0.26
MANUFACTURING,MISC APPAREL AND ACCESSORIES,32-0000-9003,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET LEASEHOLD LAND AND BUILDIN,201039,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED LEASEHOLD LAND AND BUILDING,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,LAND AND BUILDINGS,82.83887516318686,1.0,1.0,1.0,0.342,0.64
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-08000,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ESPACE GLOBAL FEIGHT LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,77.7816306184131,1.0,1.0,1.0,0.607,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,14-0000-9142,EQUITY,SHAREHOLDERS EQUITY,ADDITIONAL PAID IN CAPITAL,BALANCE SHEET INTERCOMPANY LOAN,304004,EQUITY,SHAREHOLDERS EQUITY,ADDITIONAL PAID IN CAPITAL,ADDITIONAL PAID IN CAPITAL INTER LOAN,EQUITY,SHAREHOLDERS EQUITY,ADDITIONAL PAID IN CAPITAL,INTERCOMPANY LOAN,84.5919581943718,1.0,1.0,1.0,0.068,0.37
MANUFACTURING,MISC APPAREL AND ACCESSORIES,201002,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,CON ACCOUNTS PAYABLE UNMATCHED,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE CAPITAL LIABILITIES RECEIVERS,70.59167809485447,0.368,0.5,0.0,0.2,0.43
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9027,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET COMPUTER HARDWARE OFFICE,110010,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,COMPUTER HARDWARE,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED HARDWARE COMPUTER,94.64562810282237,1.0,1.0,1.0,0.667,0.74
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9128,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,BALANCE SHEET FANATICS SPAIN CASH LOAN ACCOUNT,114002,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVABLE LOAN ACCOUNT SPAIN,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,LOAN ACCOUNT,76.1735823618172,1.0,0.607,0.5,0.223,0.44
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9129,ASSETS,CURRENT ASSETS,INVENTORY,BALANCE SHEET MAJESTICS STOCK,102206,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY FANATICS BRANDED,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY FANATICS,71.03745378472617,1.0,1.0,1.0,0.607,0.82
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07308,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,XPRESS SOLUTIONS RECRUITMENT LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,82.57879678436271,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9175,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET PARTNER SITES CONTROL ACCOUNT,201021,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EUROPEAN TOUR CONTROL ACCOUNT,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EUROPEAN TOUR CONTROL ACCOUNT,83.42208741872625,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,15-0000-9076,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET FURNITURE FN F NEW DEPRECIATION,110015,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION FURNITURE FNF,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION FURNITURE FNF,97.29791774152297,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBMAC001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MACFARLANE PACKAGING,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,COST EXPENSES,71.02483503897578,1.0,1.0,1.0,0.0,0.29
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00973,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MONBLASON SAS Y SAUNIERE,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,OTHER TERM,72.14906688780161,1.0,1.0,1.0,0.0,0.38
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9912,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET BALANCE SHEET EURO VALUE ADDED TAX CZECH REPUBLIC,201084,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,93.07511420266502,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,202312,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,PST PAYABLE,201134,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,PAYABLE PST,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,PAYABLE,81.84419358317061,1.0,1.0,1.0,0.368,0.78
MANUFACTURING,MISC APPAREL AND ACCESSORIES,202109,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED ROYALTIES COLLEGE LICENSING,201060,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED ROYALTIES COLLEGE LICENSING,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED ROYALTIES COLLEGE LICENSING,88.93140959482572,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,104555,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PREPAID WORKERS COMP,105004,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PREPAID WORKERS COMP,ASSETS,CURRENT ASSETS,OTHER AND CURRENT ASSETS,PREPAID WORKERS COMP,73.9084665098034,1.0,1.0,0.779,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07657,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,AUTOMATED PACKAGING SYSTEMS LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS HISTORY,80.50115029132769,1.0,1.0,1.0,0.303,0.53
MANUFACTURING,MISC APPAREL AND ACCESSORIES,100430,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA INVESTMENT ACCOUNT,100063,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA INVESTMENT ACCOUNT,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,BANK ACCOUNT AMERICA,83.63404302596985,1.0,1.0,0.717,0.513,0.74
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00950,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,DEKO GRAPHICS GMB H,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCRUED RD,72.85195358887964,1.0,1.0,1.0,0.0,0.44
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBCOU001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,COUPANG GLOBAL LLC,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,INVENTORY VAL PLAN PRODUCT,69.0539391598684,1.0,1.0,1.0,0.0,0.31
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9113,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,BALANCE SHEET PAYMENT CARD CONTROL ACCOUT E,101402,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE PCCA E,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,CAPITAL LEASE,64.6311498228439,1.0,1.0,1.0,0.0,0.26
MANUFACTURING,MISC APPAREL AND ACCESSORIES,106601,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,LEASEHOLD IMPROVEMENTS,110030,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,LEASEHOLD IMPROVEMENTS,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,LEASEHOLD IMPROVEMENTS,87.45105681354487,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103100,ASSETS,CURRENT ASSETS,INVENTORY,CAPITAL VARIANCES,102100,ASSETS,CURRENT ASSETS,INVENTORY,CAPITAL VARIANCES,ASSETS,CURRENT ASSETS,INVENTORY,CAPITAL LEASE LAND,79.15440282665884,1.0,1.0,1.0,0.333,0.69
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBUNI012,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,UNITED LABELS IBERICA SA,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,78.63105930383391,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBANK001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ANKEF LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS,77.688986080681,1.0,1.0,1.0,0.135,0.53
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBAEL001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,AELTC CHAMPIONSHIPS LIMITED,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,OTHER PAYABLE TRADE,75.46501714878161,1.0,1.0,1.0,0.333,0.5
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07566,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,GS UK LIMITED,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE RD PARTY,79.41942905887697,0.368,0.5,0.0,0.0,0.36
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17156,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MISSING LINK COMMUNICATIONS,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS,74.1090541149207,1.0,1.0,1.0,0.0,0.21
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBCYC001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,CYCLONE,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS,77.92634331349109,1.0,1.0,1.0,0.0,0.21
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07587,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,GLASSHOUSE CREATIVE LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,76.68432288819463,1.0,1.0,1.0,0.607,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102180,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE STEINER,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,84.22278208235194,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,13-0000-9123,ASSETS,CURRENT ASSETS,INVENTORY,BALANCE SHEET STOCK,102201,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY,77.28472475098052,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9130,ASSETS,CURRENT ASSETS,INVENTORY,BALANCE SHEET STOCK PROVISION,102207,ASSETS,CURRENT ASSETS,INVENTORY,STOCK PROVISION,ASSETS,CURRENT ASSETS,INVENTORY,STOCK PROVISION,80.96094759130855,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,108950,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,OTHER NON CURRENT ASSETS CONTRACT COSTS,115092,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,OTHER NON CURRENT ASSETS CONTRACT COSTS,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,OTHER CURRENT ASSETS,86.07973802782621,1.0,1.0,1.0,0.368,0.68
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07646,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,KO KO CONSULTING LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,80.88123097727367,1.0,1.0,1.0,0.607,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07550,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,FLIGHT CENTRE UK TA CORPORATE TRAVELLER,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,83.13593832971831,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,15-0000-9135,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,BALANCE SHEET PREPAYMENTS GENERAL,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,PREPAYMENTS OVERHEARD,81.62875944616674,1.0,1.0,1.0,0.0,0.17
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00756,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ABACUS SPORTSWEAR AB,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,73.54942520313652,1.0,1.0,1.0,0.607,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102911,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ALLOWANCE FOR DOUBTFUL ACCOUNTS ACCOUNTS RECEIVABLE,101301,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ALLOWANCE FOR DOUBTFUL ACCOUNTS,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ALLOWANCE FOR DOUBTFUL,78.86517876967072,1.0,1.0,1.0,0.717,0.83
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBSTA003,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,STAR CUTOUTS LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,OTHER,76.90193033965694,1.0,1.0,1.0,0.0,0.3
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103868,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY PD,102016,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY PD,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY EXPENSES,73.31920217964901,1.0,1.0,1.0,0.5,0.6
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17137,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,EGENCIA UK LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES EXPENSES,78.73237876548954,1.0,1.0,1.0,0.0,0.33
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBFON001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,FONTANALS AND VINYALS SL,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS HISTORY,83.55490332468486,0.368,0.5,0.0,0.5,0.42
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103105,ASSETS,CURRENT ASSETS,INVENTORY,FG RETURNS ADJUSTMENT,102163,ASSETS,CURRENT ASSETS,INVENTORY,FINISHED GOODS RETURNS ADJUSTMENTS,ASSETS,CURRENT ASSETS,INVENTORY,FINISHED GOODS LEGAL ADJUSTMENT,75.63379625731426,1.0,1.0,1.0,0.5,0.83
